y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
1818.918,1769.8296,1765.9412,1714.3027,1724.3019,1826.2144,1959.1392,2049.926,2049.4722,1906.5314,1696.7056,1538.4153,1526.6881,1469.3909,1483.4141,1517.7877,1636.8704,1772.999,1853.4905,1911.5267,1890.598,1839.2523,1780.8304,1716.1987
1772.323,1711.0521,1727.6183,1739.995,1777.76,1872.8052,1951.4637,1972.5763,1912.6934,1761.394,1591.298,1491.7203,1563.5616,1578.0168,1610.3015,1652.6315,1777.0933,1868.48,1852.519,1851.6367,1839.8943,1790.8486,1747.6023,1654.3925
1747.2155,1699.8823,1727.3345,1779.1785,1828.8658,1880.0302,1897.5476,1850.7178,1778.6571,1689.7878,1583.8755,1521.8955,1629.1699,1668.3086,1717.9001,1720.938,1776.9932,1832.7806,1804.0469,1819.4869,1824.9905,1772.9825,1725.8844,1633.9346
1798.939,1829.6838,1838.3098,1889.741,1902.5883,1878.0067,1842.3892,1740.4785,1676.1228,1666.3082,1598.3884,1554.7875,1644.0731,1702.6705,1773.9388,1738.3751,1736.9642,1818.1991,1816.5397,1833.0355,1796.7759,1692.7737,1601.655,1574.2706
1952.6554,2041.9381,1971.9207,1927.7415,1827.1292,1758.5725,1703.5857,1663.23,1611.942,1643.681,1594.2781,1627.9014,1681.2018,1713.6764,1750.2147,1728.4452,1729.6755,1844.3121,1835.0027,1803.7754,1730.359,1655.2128,1621.1544,1704.7134
2116.7854,2241.9084,2100.094,1920.5614,1739.972,1631.2133,1579.7256,1598.0824,1532.0303,1580.6991,1590.2711,1707.0887,1734.5936,1741.2839,1765.0714,1785.8102,1768.3943,1850.3154,1806.6581,1731.8209,1630.7644,1627.2592,1670.7075,1867.4514
2199.346,2297.0732,2083.9192,1829.4594,1627.7103,1530.9061,1500.7294,1556.6073,1486.5474,1552.1351,1619.7544,1797.1838,1789.979,1773.503,1832.4465,1878.15,1827.1892,1817.1276,1750.2671,1655.5201,1579.0895,1630.5419,1712.8525,1955.9916
2066.4133,2159.2705,1966.7438,1750.8113,1621.1741,1558.5767,1544.4028,1625.2133,1616.5977,1678.842,1712.3214,1837.8197,1829.9102,1811.2454,1857.2845,1860.487,1766.4728,1743.7518,1707.8491,1647.6686,1602.4441,1654.6283,1713.7327,1899.7563
1933.0287,1958.8844,1814.3539,1661.7787,1625.87,1624.1063,1667.6711,1766.942,1798.3555,1829.3811,1776.6202,1728.5792,1728.7136,1762.2079,1816.3263,1802.0702,1739.3245,1758.6039,1770.5999,1760.2163,1727.7141,1714.7496,1718.1471,1819.154
1751.8547,1765.92,1687.1917,1644.5509,1681.205,1748.349,1804.095,1869.4039,1883.672,1838.9813,1736.6135,1667.9458,1717.5441,1809.742,1887.8258,1929.3682,1968.3315,1984.3894,1888.6494,1789.1996,1657.2316,1574.4084,1569.1561,1615.9326
1604.8794,1655.3439,1616.4661,1641.9296,1723.7993,1868.2676,1981.0614,2016.7925,1971.3708,1870.9824,1741.2008,1671.2056,1767.9644,1962.5985,2137.032,2263.5813,2306.7117,2182.2798,1889.5966,1699.4075,1576.2949,1501.0798,1477.2766,1505.4233
1556.8071,1634.5602,1606.808,1647.3545,1752.0914,1929.531,2035.9695,1993.1256,1871.0758,1761.3889,1681.3676,1703.8462,1879.8828,2143.2434,2346.4607,2450.3904,2385.0386,2132.9001,1757.6957,1564.4781,1490.9601,1461.0688,1468.96,1516.1525
1628.4336,1600.2909,1547.5348,1627.6958,1812.4589,1938.4285,1952.6155,1820.8702,1687.3541,1609.4961,1688.5149,1832.3743,2112.9607,2382.9204,2493.6511,2399.9324,2152.494,1874.5703,1576.9843,1490.0238,1469.353,1450.4094,1534.2937,1599.9937
1676.1724,1675.6698,1678.0044,1794.3582,1921.6097,1951.2695,1872.907,1756.5798,1662.0183,1716.768,1922.6202,2134.7253,2390.0557,2541.4287,2436.712,2163.7732,1859.7632,1669.8356,1459.7837,1400.8151,1430.3014,1478.7363,1609.0685,1696.1328
1674.2836,1737.7555,1814.3799,1988.9326,2027.1119,1955.0875,1808.2179,1718.5745,1683.8854,1896.7946,2190.8435,2447.676,2583.403,2538.745,2251.11,1859.9323,1586.7795,1503.1947,1360.285,1314.968,1398.7759,1496.7332,1629.9371,1709.2144
1653.6089,1816.3436,1934.608,2052.999,2012.0995,1871.7662,1735.2006,1708.1147,1797.438,2097.6736,2376.5103,2610.069,2623.6055,2404.1853,2062.2812,1705.7458,1477.6335,1421.444,1330.4377,1324.4952,1426.3223,1561.7719,1665.994,1725.315
1642.538,1783.8452,1876.191,1974.8379,1991.2456,1876.9746,1775.5881,1776.5374,1893.5845,2133.4805,2315.0269,2415.8208,2412.077,2240.9575,1961.7446,1631.3451,1417.4106,1377.1351,1335.8107,1375.8652,1499.3857,1609.1627,1645.9294,1662.3416
1636.8153,1688.9785,1795.4994,1992.559,2116.085,2030.1732,1926.7386,1864.0248,1880.6769,2011.6018,2155.1926,2218.9844,2323.1753,2271.7385,2026.228,1648.5212,1406.3146,1382.3004,1330.8739,1352.2964,1479.1948,1564.4364,1623.5205,1640.3912
1634.2567,1694.5432,1833.8505,2062.5696,2146.0735,2019.0961,1876.095,1770.5731,1788.676,1945.3406,2103.1143,2208.0,2344.5615,2283.0652,2029.3501,1626.6422,1375.6776,1370.4653,1326.2097,1320.4788,1427.295,1525.4873,1618.2347,1645.2899
1599.6373,1730.7188,1870.3679,2047.9323,2052.7537,1867.6455,1719.4528,1655.883,1778.1776,2017.0437,2184.1711,2297.0974,2335.7598,2165.513,1921.035,1566.144,1342.2188,1348.6176,1323.991,1335.1445,1437.6577,1559.1084,1593.1964,1582.9867
1736.0972,1937.3339,1990.8394,1975.7985,1878.0267,1694.6786,1608.1499,1664.2738,1877.7706,2154.2605,2284.805,2342.3125,2236.5005,1972.6808,1745.3716,1503.5222,1326.1696,1334.4097,1361.7356,1435.5463,1552.3645,1672.2753,1636.7241,1658.3956
1784.483,1888.1133,1859.6388,1778.0553,1696.2806,1669.7281,1769.7032,1887.1396,2063.4897,2289.9604,2286.2888,2109.837,1960.0132,1800.7245,1675.4731,1481.9805,1372.7118,1423.2253,1490.8514,1600.1366,1697.0159,1682.2913,1588.6605,1639.4369
1675.4027,1733.3777,1725.7953,1726.885,1735.7418,1819.1627,1959.5754,2055.6887,2210.2373,2338.7024,2225.269,1961.6665,1873.1658,1779.102,1676.8668,1485.3917,1440.3805,1544.4271,1623.4503,1673.1005,1672.636,1580.7802,1516.8667,1542.0857
1584.9712,1587.8163,1597.2329,1643.4685,1729.2917,1925.6812,2094.931,2146.2844,2250.091,2307.579,2160.9495,1918.4514,1873.2036,1812.971,1719.277,1558.8024,1561.4774,1672.8284,1712.348,1710.3226,1631.0709,1516.612,1453.7142,1452.0219
1524.5056,1506.0485,1553.7272,1650.055,1779.5575,1987.1985,2129.2322,2121.6782,2185.5222,2225.8113,2116.5793,1921.3748,1916.1097,1877.6709,1772.9038,1608.8418,1610.3655,1689.5164,1698.5254,1688.3079,1612.6703,1501.1748,1443.3251,1417.0916
1609.0114,1610.0052,1686.4761,1827.0063,1952.741,2070.073,2146.6245,2083.3818,2100.507,2129.4312,2052.6802,1901.7615,1932.1316,1926.3606,1824.609,1615.5717,1556.2682,1600.0275,1601.8617,1605.756,1584.5992,1484.3733,1450.9395,1472.2328
1690.9054,1719.1812,1797.6118,1950.2887,2035.7279,2037.1799,2033.1869,1960.615,2004.0459,2089.8462,2062.067,1931.7048,1971.6753,1949.177,1823.9124,1563.8563,1448.3656,1488.589,1504.2368,1541.7632,1605.7136,1552.7748,1539.6051,1560.1433
1759.3702,1879.5981,1947.5537,2058.5864,2055.7285,1945.2731,1887.261,1840.2773,1904.6132,2046.2668,2053.6592,1987.5901,1988.7744,1891.9524,1737.7328,1493.6562,1381.6669,1468.9607,1491.3104,1518.104,1576.9369,1561.9641,1553.2925,1615.5056
1910.4138,2075.1348,2091.9727,2107.0957,2041.6573,1861.6163,1780.1979,1774.9866,1820.5299,1932.5779,1921.2115,1866.131,1839.4066,1744.105,1629.5667,1456.608,1366.9377,1497.4542,1540.0966,1556.2786,1586.7566,1601.5626,1598.5963,1726.6205
2049.1582,2206.6863,2167.6418,2087.2642,1987.1849,1806.4567,1735.9423,1763.4133,1777.3445,1822.8053,1754.0989,1704.0967,1676.9723,1608.635,1557.0404,1456.2618,1391.6403,1537.6946,1606.9456,1606.186,1588.0566,1623.684,1645.6412,1841.3136
2119.361,2250.2058,2151.565,1982.7593,1839.2616,1740.5529,1716.1716,1734.7548,1676.0037,1690.4624,1613.0768,1593.6771,1604.1416,1606.7292,1617.543,1608.6676,1573.068,1672.6014,1711.9266,1695.4048,1640.1588,1641.2961,1665.378,1877.2229
2087.2874,2165.4424,2036.6355,1855.3992,1737.9784,1699.9778,1706.3368,1721.3342,1642.0652,1629.7164,1563.883,1561.3953,1621.5321,1694.9067,1745.6604,1760.063,1721.7144,1758.5143,1755.1511,1722.307,1685.3696,1675.5465,1709.7633,1880.353
1933.1213,1957.4484,1867.6431,1786.8757,1757.4274,1751.0641,1746.4152,1736.8677,1683.0286,1630.1647,1559.2555,1548.0345,1664.4987,1783.9935,1862.2543,1869.9434,1845.1628,1861.0425,1831.8297,1771.1691,1709.246,1659.8264,1676.2019,1741.0156
1762.0773,1792.0818,1711.8987,1653.0925,1664.0133,1720.9757,1752.721,1752.3875,1738.8732,1670.3796,1582.8226,1570.635,1705.3866,1882.5386,2018.8124,2092.1108,2091.7112,2046.9493,1923.4032,1789.9325,1628.0415,1539.7563,1533.5897,1572.4993
1636.2974,1719.0398,1641.7406,1596.8137,1634.0812,1766.2277,1833.1586,1841.8698,1786.2625,1692.9768,1594.6436,1629.4755,1820.9271,2085.3718,2301.5715,2428.0525,2386.1333,2196.2678,1911.2844,1706.0677,1552.8519,1491.1672,1473.4045,1512.1426
1610.4348,1669.5625,1580.9734,1589.8506,1693.4181,1863.309,1932.7805,1882.8629,1757.5148,1647.2468,1612.5549,1727.8502,1976.5253,2283.4539,2496.728,2547.1426,2394.2034,2110.5283,1755.4448,1553.9127,1467.2401,1449.638,1470.1044,1530.8964
1707.7806,1622.0295,1508.1506,1562.8346,1743.682,1870.4912,1886.6882,1773.2968,1619.5437,1568.1936,1735.2876,1979.3036,2300.3572,2587.7354,2642.7192,2427.286,2097.2559,1829.7561,1548.1605,1436.8566,1410.3671,1435.9175,1550.279,1665.5734
1727.8386,1638.505,1577.6981,1722.2223,1840.6125,1878.223,1807.5789,1710.9818,1609.7605,1731.8588,2035.8344,2304.2986,2526.9773,2674.4077,2536.208,2156.688,1817.1987,1638.0267,1424.0847,1356.3795,1412.1589,1468.9474,1587.4407,1688.1772
1676.2433,1695.0728,1743.2416,1914.2823,1944.882,1881.6249,1756.4507,1683.3422,1663.9258,1916.0017,2251.181,2542.9802,2660.9526,2593.668,2272.4084,1831.315,1555.0104,1494.4961,1362.8951,1301.1141,1376.3757,1498.3535,1648.9557,1750.6986
1676.036,1779.3712,1862.7181,1959.2306,1912.1704,1791.5878,1681.7839,1692.2643,1800.3077,2126.1719,2419.2356,2639.9365,2628.875,2397.7473,2034.572,1650.0448,1436.8951,1402.8024,1334.1906,1320.7513,1435.5269,1603.0449,1750.122,1848.3848
1625.0698,1668.1885,1732.1526,1830.319,1884.4236,1815.5267,1795.683,1866.2933,1986.3546,2201.115,2371.1697,2403.8396,2413.6138,2292.8726,2003.143,1599.2917,1370.3964,1345.8685,1316.4967,1329.8851,1493.8096,1668.2307,1760.5942,1804.578
1603.117,1584.4401,1680.994,1855.3868,1991.2753,1944.5781,1927.686,1950.7717,1986.9264,2115.9553,2268.2124,2264.1328,2342.1357,2308.691,2043.9653,1609.4592,1363.3602,1347.6014,1302.4713,1322.1018,1501.4558,1655.6951,1732.8583,1742.3881
1544.0664,1546.5225,1675.8353,1873.1168,1970.6466,1906.5906,1868.4341,1852.5509,1864.7665,2011.6954,2191.1013,2249.0842,2362.988,2322.6682,2049.3228,1609.0034,1359.2194,1353.6235,1287.215,1284.516,1423.1343,1573.9692,1668.9177,1690.1509
1532.1251,1647.4794,1792.9548,1964.3307,1960.3463,1805.9519,1700.191,1686.9716,1808.711,2075.8716,2283.9011,2425.1292,2475.7192,2308.1182,1976.4917,1553.0269,1309.7673,1319.7893,1273.5808,1267.4357,1390.8326,1569.9132,1655.7596,1685.1771
1576.3054,1724.5691,1830.7411,1870.602,1831.5837,1685.4974,1643.4249,1731.5349,1947.4785,2217.376,2383.3403,2458.441,2419.0112,2166.265,1842.9388,1490.7792,1294.2771,1292.307,1291.5956,1316.3395,1464.1757,1669.4843,1728.7401,1746.2413
1622.083,1708.374,1749.2299,1716.8099,1685.3342,1657.2288,1753.6719,1919.4122,2126.2546,2350.0352,2390.7324,2261.0308,2172.3218,1984.1969,1725.8688,1432.1295,1283.5437,1317.1628,1380.4288,1442.783,1614.4607,1742.667,1793.0946,1842.524
1583.1891,1638.1956,1663.1323,1655.0795,1687.1677,1739.0646,1902.8586,2071.305,2244.5479,2407.021,2365.3335,2110.6765,2049.3496,1954.0039,1749.0212,1462.8071,1327.4873,1400.5771,1474.4009,1550.9421,1691.67,1724.3285,1737.806,1759.5054
1524.7207,1544.4254,1604.5154,1659.395,1754.962,1880.5676,2083.3882,2240.0657,2340.4565,2389.3645,2245.7961,1917.7969,1863.301,1813.5535,1665.5039,1452.8026,1406.8921,1543.1724,1602.9856,1612.9543,1666.7164,1662.1968,1663.784,1692.1677
1474.4143,1461.4386,1550.955,1701.802,1866.0043,2027.8367,2208.0393,2293.8066,2295.5505,2249.5242,2104.9019,1822.0027,1822.7878,1820.978,1698.3866,1494.8866,1497.1147,1632.1427,1621.342,1587.8033,1602.2853,1561.7773,1554.6376,1560.9408
1471.5687,1437.7444,1556.2192,1759.9115,1959.7096,2125.3604,2224.1396,2183.6987,2148.9568,2105.946,2022.2273,1832.7618,1890.2708,1904.0846,1794.9913,1591.5223,1565.7616,1610.9078,1564.2916,1553.4847,1577.0387,1520.9839,1511.394,1495.9349
1617.9342,1619.606,1724.8507,1937.8286,2104.3972,2151.0542,2134.6602,2036.6697,2020.4319,2020.8751,1982.2747,1891.3123,1987.02,2007.5201,1888.0902,1622.2499,1484.4309,1503.6943,1483.431,1498.4274,1561.4304,1526.7301,1538.2239,1544.3663
1699.7109,1808.8815,1914.7091,2092.5862,2160.8984,2057.5452,1926.8082,1831.5065,1876.8956,1948.28,1971.0731,1994.8668,2104.0754,2057.969,1873.7483,1568.3033,1384.9601,1417.9623,1421.062,1420.2655,1469.5896,1496.9818,1552.234,1599.6847
1863.8174,2056.8816,2103.2983,2165.6912,2143.3284,1986.2893,1832.583,1750.1722,1748.1464,1808.6517,1848.7917,1952.9061,2046.3248,2001.692,1843.9431,1600.6195,1421.3745,1471.6234,1471.3055,1448.0197,1442.2574,1477.2072,1545.4402,1681.5363
2043.8175,2233.4885,2162.1694,2085.8809,2001.4143,1844.9913,1711.1094,1681.2848,1659.6357,1706.1185,1766.367,1932.3531,1986.1459,1940.5928,1853.984,1685.0809,1500.7278,1516.0214,1519.1954,1498.3412,1465.4348,1501.9587,1569.9484,1771.7615
2125.537,2241.2375,2075.4775,1943.8638,1862.7203,1773.4227,1686.4583,1661.3696,1602.9713,1629.365,1679.436,1861.533,1929.1188,1936.6448,1938.986,1805.0035,1597.7556,1565.8793,1571.5258,1554.2261,1517.5789,1536.357,1588.1152,1805.9218
2069.7358,2131.3325,1943.6783,1810.056,1777.769,1747.2711,1693.9858,1667.2462,1601.5262,1603.1023,1640.2324,1810.4575,1934.8002,2015.7433,2064.533,1949.774,1719.6311,1633.867,1608.2909,1579.2328,1544.3804,1560.9453,1612.3864,1798.0444
1852.7473,1898.6688,1770.8544,1720.4384,1753.9733,1738.5735,1716.9509,1723.5424,1729.7655,1720.9093,1733.1005,1814.9634,1959.1038,2102.5776,2157.9053,2011.6278,1761.4758,1672.0374,1643.4603,1623.1464,1586.3407,1554.995,1539.282,1606.7524
1710.8414,1751.284,1651.3944,1645.7621,1732.9877,1761.7278,1756.257,1789.7476,1822.4885,1809.7559,1818.2292,1897.0898,2043.6311,2197.5776,2234.515,2086.244,1844.361,1738.4658,1669.4116,1603.8583,1519.7332,1477.9784,1464.0284,1513.1799
1636.1039,1662.9991,1586.623,1589.2487,1728.2435,1825.0756,1852.1685,1872.8431,1880.3319,1852.4801,1878.5704,1970.9685,2142.795,2300.5303,2314.2786,2186.038,1962.6764,1804.4116,1648.5756,1548.6414,1449.1722,1430.9254,1469.345,1540.3341
1630.459,1639.9562,1608.0323,1655.1772,1817.9392,1933.9371,1961.522,1911.253,1847.4723,1800.1669,1864.0226,1964.6432,2181.1792,2370.0415,2369.7698,2233.812,1997.3794,1781.7804,1555.5297,1457.413,1414.0913,1429.1437,1524.9446,1614.8547
1658.1581,1705.9575,1736.337,1878.649,2019.6335,2054.7175,1986.6102,1877.5592,1804.1016,1824.5269,1960.2249,2112.145,2319.3062,2436.6465,2334.3093,2097.2065,1819.2542,1627.3002,1418.0044,1347.3427,1361.2733,1417.144,1542.8046,1639.1633
1692.7456,1795.8007,1897.5377,2091.8123,2182.8655,2150.204,2003.5393,1849.8446,1788.0636,1867.5137,2025.5088,2209.3198,2402.8594,2434.5762,2233.4814,1922.3174,1633.9032,1493.1957,1349.9297,1293.3627,1321.4847,1393.758,1547.4386,1653.4833
1723.3944,1858.8774,2006.3964,2190.8818,2242.5142,2166.126,1973.6608,1796.2838,1737.1799,1845.7098,2019.5571,2239.42,2436.761,2407.5786,2129.9868,1790.1307,1513.9082,1418.2032,1330.6425,1277.869,1299.9039,1393.6733,1586.4788,1704.1497
1742.3947,1896.9763,2060.959,2221.8586,2240.2683,2119.3943,1897.3491,1727.3446,1699.1505,1846.8707,2040.696,2273.7378,2451.3088,2368.1318,2042.774,1696.235,1439.5393,1373.3665,1316.5111,1273.07,1301.8181,1417.0254,1627.0472,1747.3142
1778.7825,1966.825,2129.8926,2240.2468,2236.0378,2074.0461,1872.431,1742.8735,1765.7697,1930.8407,2096.488,2278.5554,2403.4023,2262.809,1933.5431,1612.2268,1375.1368,1330.6122,1299.6764,1291.436,1343.3369,1475.5099,1659.9762,1785.6578
1834.3002,1990.0996,2116.1843,2223.402,2254.3628,2097.3196,1934.5752,1836.0917,1875.7605,2000.9723,2109.886,2214.338,2326.5981,2220.0957,1932.4053,1589.8676,1340.8936,1322.037,1329.8308,1350.6733,1427.3842,1531.8256,1667.9645,1784.9073
1795.9224,1948.3566,2091.6094,2225.5457,2271.354,2104.9077,1939.7489,1841.3447,1884.5803,2014.3406,2130.069,2230.9329,2348.2114,2237.651,1945.631,1586.8654,1332.7035,1318.3323,1320.1703,1343.62,1426.8527,1537.9775,1666.1847,1763.7041
1820.3297,2038.9019,2187.291,2231.968,2178.6677,1945.3604,1790.6309,1765.4906,1899.1945,2113.0686,2238.9304,2325.5803,2327.8835,2073.388,1768.8711,1486.1426,1290.3606,1281.2399,1293.5084,1356.2123,1476.8967,1626.9292,1740.9751,1836.6195
1927.0396,2155.237,2218.8857,2113.6843,1964.5872,1719.0234,1637.9673,1759.925,1976.6786,2226.877,2324.5083,2324.1123,2161.418,1827.6621,1576.0226,1396.5586,1267.0104,1264.1432,1309.083,1420.6469,1590.5815,1780.2816,1853.2677,1972.5574
2068.3376,2213.644,2164.6565,1959.9338,1809.4791,1622.7117,1664.7385,1892.8,2100.5322,2259.9646,2270.6309,2111.4172,1886.4243,1623.5453,1488.3812,1361.8997,1266.7052,1284.2561,1358.2424,1511.3215,1721.4174,1895.3248,1954.5585,2092.0388
2145.0247,2213.7478,2099.1614,1864.1604,1753.927,1673.3058,1828.3347,2071.7185,2257.6902,2327.2341,2209.1758,1932.1384,1724.9584,1528.7646,1460.7855,1366.6641,1282.5361,1329.3746,1466.8405,1669.2017,1891.0366,1992.0433,2037.7184,2162.4744
2068.4512,2082.1982,2006.5038,1765.9949,1704.8815,1730.7568,1936.523,2165.3215,2297.3926,2207.7896,1976.2137,1719.7379,1612.9437,1445.1143,1384.061,1361.9916,1369.0336,1478.7747,1659.3489,1821.0774,1932.3533,1994.3212,2057.3154,2136.4446
1907.4686,1827.7573,1809.045,1714.5587,1716.0598,1786.2798,1925.3575,2036.2896,2083.9575,1945.1077,1750.0187,1602.0891,1594.7792,1499.6608,1478.0552,1487.1094,1548.5427,1657.8844,1788.5839,1915.6804,1974.3287,1995.5531,1994.5024,1933.7252
1794.1058,1713.386,1722.9078,1700.2604,1734.65,1799.3225,1884.8185,1932.5277,1931.7451,1800.8905,1661.42,1571.4108,1608.5177,1585.3827,1606.2333,1674.8289,1775.9302,1860.1322,1923.6735,2006.0903,2007.8132,1954.0856,1892.522,1766.2307
1695.8083,1680.183,1712.8344,1745.9624,1829.1387,1893.7423,1922.8452,1912.4761,1889.8584,1774.649,1652.3622,1590.0686,1651.5071,1687.7996,1749.2938,1853.1407,1961.7281,2002.6718,1980.876,1997.2726,1939.8507,1841.3044,1754.3062,1633.1302
1742.7776,1790.413,1781.2085,1791.8572,1841.9326,1854.6523,1827.7821,1771.1947,1740.1718,1686.5585,1628.2572,1611.671,1709.4048,1811.5432,1916.0938,2004.0486,2045.0883,2042.9823,1987.4255,1974.7026,1870.86,1738.6206,1659.3286,1610.603
1849.9514,1956.226,1874.7277,1812.7653,1772.9946,1765.535,1717.4235,1697.8225,1686.3835,1670.488,1621.9167,1657.0397,1759.9493,1908.3373,2027.1672,2116.7366,2117.1946,2084.7268,1965.069,1888.445,1749.5007,1627.4845,1608.2795,1661.5795
1899.1713,2024.9836,1889.2169,1806.1078,1743.7799,1724.0923,1653.3247,1654.371,1653.8204,1641.4187,1615.0541,1739.7914,1872.442,2046.8721,2176.9368,2232.7288,2150.055,2069.7422,1931.6667,1819.6514,1660.4313,1566.0509,1583.9337,1685.1692
1843.8817,1936.006,1792.2537,1733.104,1707.2037,1683.2444,1612.1931,1633.133,1672.8473,1671.467,1680.0118,1833.3903,2004.2465,2212.5461,2335.1887,2310.0593,2125.8074,1996.668,1868.7227,1755.7622,1617.0795,1546.436,1583.6917,1671.7584
1751.2441,1798.9478,1657.6385,1613.3412,1639.0878,1639.8774,1578.8325,1636.108,1720.6346,1760.2555,1823.7021,1981.0925,2169.3003,2371.1243,2428.0972,2330.5542,2103.0134,1948.9266,1811.1847,1719.4475,1621.3168,1570.4171,1605.9146,1651.0066
1614.1315,1595.2186,1470.9979,1463.1445,1564.0134,1654.8778,1639.2163,1724.9187,1905.2833,2039.0394,2099.4077,2162.8887,2270.2417,2376.7854,2354.7437,2225.468,2047.1675,1956.6995,1868.1946,1822.8439,1705.6486,1618.2057,1573.3306,1535.8517
1476.8823,1474.772,1410.6237,1435.5765,1570.0922,1760.3181,1878.0823,2014.7374,2202.3442,2301.2483,2268.753,2242.8457,2271.9836,2318.0762,2309.6213,2252.362,2169.4424,2092.1455,1948.404,1823.1488,1620.9802,1534.6301,1443.7023,1392.6885
1469.835,1530.2369,1526.1888,1593.5563,1753.6544,1972.2275,2131.1184,2212.9097,2288.2488,2242.5654,2132.3293,2096.9355,2167.521,2247.7993,2290.6677,2284.142,2220.209,2077.7903,1851.6038,1666.5131,1473.8566,1433.642,1404.0261,1403.739
1505.2155,1603.0436,1658.5054,1801.1196,1979.5668,2179.3032,2319.707,2279.914,2230.5686,2113.8274,2010.8143,1973.4592,2103.935,2257.5105,2347.1628,2324.8154,2185.4895,1936.8477,1655.9368,1504.1504,1402.6558,1371.0647,1391.0435,1430.7402
1611.1708,1695.8032,1774.3853,1992.157,2201.7183,2321.3967,2335.6782,2170.4353,2051.8582,1967.6572,1978.8802,2023.2256,2224.5688,2387.067,2402.7356,2233.7224,1954.4883,1691.5867,1439.6147,1360.9169,1350.2307,1348.0352,1421.1111,1505.4856
1669.4316,1794.1074,1945.9357,2182.6594,2326.2915,2326.302,2225.5457,2026.9125,1937.3575,1943.6857,2055.963,2200.373,2410.819,2469.055,2319.3586,2030.9315,1712.9186,1509.793,1343.4863,1293.7615,1301.921,1343.5546,1484.191,1582.4338
1743.405,1892.4198,2069.1414,2279.2314,2356.0999,2270.6096,2091.3225,1893.0554,1822.7388,1894.7573,2067.1316,2300.2053,2523.8477,2494.0498,2215.9485,1857.6045,1548.9971,1423.5571,1324.8213,1278.1857,1289.2072,1372.1859,1565.3325,1680.3882
1798.0334,1977.4034,2164.809,2317.8467,2336.9329,2189.1082,1968.6948,1795.8987,1766.3115,1896.2073,2091.9382,2342.6619,2514.5234,2391.2153,2050.2122,1705.833,1448.3326,1381.554,1328.4634,1304.663,1320.448,1426.4398,1630.1086,1755.6327
1876.3356,2074.5496,2236.6265,2321.9202,2305.3591,2120.3809,1932.205,1830.9121,1876.284,2039.4589,2194.9968,2360.9167,2429.2253,2225.6157,1895.4553,1591.9333,1373.8636,1337.8284,1331.4652,1361.7882,1409.0626,1515.3698,1678.0598,1813.3181
1920.2375,2076.205,2196.2998,2279.0618,2300.81,2135.404,1990.0018,1910.2379,1956.382,2073.6997,2166.8347,2253.58,2330.0515,2182.7786,1898.2906,1572.0642,1342.7031,1332.1473,1358.2241,1404.4325,1475.9604,1562.4336,1695.6041,1828.4344
1845.8832,1995.2777,2136.679,2255.76,2305.3655,2140.0366,1990.0161,1894.8517,1933.0396,2044.0001,2139.2656,2224.5168,2339.8984,2218.746,1931.1742,1579.6836,1336.739,1331.526,1342.4976,1378.1154,1454.3644,1553.4691,1686.2507,1793.3352
1773.1111,1968.2496,2108.3374,2202.1108,2196.65,1980.2596,1828.2183,1768.5936,1898.2869,2085.803,2190.9265,2270.9973,2318.8047,2108.0972,1823.4954,1509.9817,1303.7295,1308.8993,1322.3695,1368.4133,1460.6953,1586.1913,1687.5256,1759.1307
1936.2231,2161.663,2195.4758,2092.878,1950.3202,1724.5743,1644.7281,1748.321,1965.9166,2214.0408,2295.617,2295.511,2158.171,1845.9417,1609.7653,1429.2438,1296.382,1305.0394,1362.1027,1476.5074,1611.7285,1734.2126,1775.8307,1888.8335
1947.2655,2087.0266,2045.1155,1881.536,1789.6888,1684.3885,1751.6924,1911.5217,2115.7842,2295.1394,2264.97,2057.3093,1921.0725,1711.6184,1566.8207,1426.2367,1325.4147,1346.3333,1439.3356,1595.0873,1759.7325,1800.6761,1809.3285,1924.3959
1941.933,2041.6698,1990.4863,1790.499,1732.1941,1765.8833,1955.7091,2145.306,2326.236,2394.465,2212.4504,1906.525,1769.655,1585.1747,1465.2117,1391.7919,1367.5614,1449.0754,1601.6888,1749.6915,1843.7582,1831.4194,1843.0609,1951.8895
1858.3015,1867.394,1840.4019,1723.0569,1805.4934,1947.7683,2160.2366,2280.573,2371.8274,2247.8406,1961.3168,1696.3641,1660.6141,1550.8977,1488.144,1434.8221,1463.9783,1588.5593,1756.2205,1818.9977,1775.2521,1756.2332,1795.1167,1861.7842
1650.8477,1628.2347,1690.1306,1715.9894,1868.837,2047.4052,2222.7998,2236.827,2204.154,2014.2423,1789.4948,1600.5071,1642.8164,1642.2168,1644.2172,1651.6697,1734.8019,1798.5245,1798.208,1792.5376,1729.4459,1642.7802,1611.7317,1569.1333
1637.5088,1651.543,1705.483,1736.4768,1890.9128,2050.0247,2149.3552,2068.052,1977.703,1833.6198,1693.3134,1611.9269,1750.4733,1852.7286,1936.3558,1962.4541,1947.6155,1863.1797,1750.3438,1721.0417,1646.5812,1553.6587,1520.2549,1508.3625
